id,predicted_neg_probability
71523,0.958911144411144
71524,0.04738786416541834
71534,0.32994046252053394
71535,0.5844848285323953
71536,0.16239167473692306
71538,0.5025264076749741
71545,0.0857645477157861
71551,0.08797435785748481
71557,0.005
71561,0.43146016395262243
71595,0.0551457943501287
71601,0.12767266279472161
71604,0.3822969563620897
71607,0.2865159277508012
71609,0.045707254518787016
71612,0.9370794788716614
71614,0.08727683264447968
71619,0.809967344121083
71622,0.12171987734487727
71629,0.08024092185801363
71634,0.16862748825186563
71635,0.4996613831644792
71638,0.05598157449705436
71639,0.4704082394083235
71641,0.00619458653026428
71647,0.1732376894825609
71653,0.36576580707733947
71662,0.3842569821720682
71674,0.3629174157885457
71677,0.22139829849410542
71693,0.036008785332314754
71696,0.002
71706,0.4515011354314759
71707,0.3925048427653321
71708,0.2125486418466294
71711,0.28703724464365193
71714,0.2698340488638207
71718,0.03592403674756616
71724,0.25949663987969596
71727,0.04580847747024217
71728,0.941584890212986
71734,0.1060892964665343
71742,0.015773085102032472
71749,0.48399742314714067
71763,0.05149303311068017
71765,0.7057289833919088
71770,0.032476587138351845
71772,0.38368501556100826
71773,0.08654096843204058
71777,0.10577865445117092
71778,0.050149379363849673
71779,0.4715187216852783
71780,0.38569797697367014
71784,0.17624285449672442
71785,0.010568181818181819
71786,0.3007635679295054
71793,0.4889074064076994
71795,0.33139437801246935
71798,0.019126659889817783
71810,0.007533307907449784
71812,0.08871675765754712
71816,0.09516603774883825
71817,0.5604937460607772
71820,0.7410461666330557
71826,0.1305079575395365
71832,0.020404535608869977
71837,0.35355834186416024
71839,0.33030328963262384
71847,0.10161983294483293
71850,0.6701761688902624
71852,0.4247297300633888
71855,0.14478016823218057
71862,0.031678968090732805
71865,0.048126985286815006
71867,0.26651166435442575
71869,0.011100662194702442
71873,0.14233798702165565
71880,0.22886373069916277
71885,0.05295114397126781
71894,0.5890177064795181
71899,0.8075063708725871
71903,0.02348685211454763
71910,0.36194673099779784
71911,0.17459526000315473
71914,0.6860954125397791
71925,0.17102483206507973
71926,0.48658518237382503
71936,0.023634365634365637
71951,0.24089481295950865
71958,0.24641786463450552
71961,0.6169435853440767
71963,0.03931522098472563
71972,0.5246182149744035
71974,0.005769230769230769
71983,0.12304404812593664
71988,0.5799247406210996
71994,0.1446798004197385
72002,0.07205668432874313
72010,0.18388281353037708
72014,0.24593440932867516
72018,0.254115686828838
72032,0.17771361521624007
72039,0.27809542560123046
72045,0.06898491193189334
72047,0.13438393265885185
72048,0.1540453304435502
72069,0.15762251455090334
72071,0.25426430783437115
72074,0.02995759061200238
72076,0.06085919867885812
72078,0.0074760765550239226
72080,0.2182263785084959
72082,0.1733555768974398
72083,0.3181445507111007
72089,0.08736699337178874
72101,0.0021345029239766083
72107,0.8010907505870386
72113,0.1484589954701376
72114,0.6428006147880626
72115,0.02970825738588896
72126,0.09786496843033722
72141,0.9160738873269834
72142,0.232353740256991
72145,0.2951211765381237
72146,0.20551730355987316
72148,0.1026398593236828
72151,0.020595959595959595
72153,0.20419072455117016
72154,0.3231624230001164
72155,0.7738118525258112
72161,0.25830319460732026
72166,0.2701451636262513
72170,0.31089011011049633
72173,0.12975312453396654
72177,0.3506250041597026
72180,0.014985070485070483
72184,0.13963140633016793
72186,0.5658715888906861
72191,0.1545487765009403
72197,0.05412432433407665
72202,0.08657183257918553
72207,0.5254445155807383
72210,0.12248993795162529
72216,0.4313486109547862
72218,0.12246059324979769
72224,0.0028717948717948715
72225,0.6597160387921257
72232,0.5215107299820921
72235,0.13924494032163973
72243,0.17944252165962696
72244,0.3232977432895995
72246,0.2245512002112992
72248,0.24040969106834287
72250,0.49805279842276745
72254,0.09350309361261372
72267,0.11211084950854772
72271,0.05088606742414791
72272,0.026705681745155432
72277,0.5654777615745108
72282,0.7606140479638961
72286,0.0676055113411588
72289,0.8360859400896586
72293,0.7633520408694219
72298,0.019231563757879547
72306,0.3509174711664549
72309,0.03969243256743257
72310,0.018807539682539683
72321,0.08661688715107749
72327,0.4618818007714054
72329,0.12385008876198807
72331,0.014527119938884643
72333,0.13302879447693688
72335,0.06647911050078231
72342,0.033078394325197394
72353,0.006662087912087912
72354,0.07008250842089515
72355,0.044444654159050447
72356,0.16362299242724937
72363,0.4705808153834469
72374,0.3301214708195292
72378,0.3009461557347544
72382,0.31289334086965664
72384,0.0849206965205417
72392,0.09783175057693835
72402,0.3769184382152649
72419,0.029227991306316117
72421,0.4998889181711633
72426,0.28314496658573923
72428,0.23448636300149495
72439,0.4308302291275976
72445,0.01770645607888171
72449,0.6102441223251054
72450,0.17417106006644972
72453,0.29435368308162424
72454,0.06558361427014678
72455,0.6265762020733784
72460,0.1520771284958592
72477,0.0045000000000000005
72481,0.5886581618826872
72492,0.14356388374267628
72500,0.00995920745920746
72509,0.09455074356851176
72512,0.5266750672152815
72514,0.7086350068415451
72515,0.25884808545427745
72527,0.020860212141323324
72531,0.29185636484906236
72541,0.5762719997943008
72554,0.008131977671451355
72561,0.7254217816833411
72569,0.04261474838371124
72570,0.7327303401400349
72577,0.006760408708938122
72579,0.1415340511554672
72585,0.04137876187504333
72593,0.0
72601,0.32829351376464394
72618,0.013898640360327667
72619,0.3324099676478529
72623,0.08196443861884363
72644,0.04896090048171419
72646,0.08158633861838199
72649,0.036723112345171165
72673,0.6027878175895235
72674,0.0008333333333333333
72681,0.3785103135587287
72682,0.6136584824349158
72693,0.4733029401369183
72705,0.021316461316461317
72706,0.4988462866324085
72711,0.0613180344359877
72717,0.0591094403962051
72722,0.11530131005904996
72736,0.883686494748801
72740,0.07760907642409191
72746,0.37950782724663795
72748,0.34986869136556764
72758,0.5488923760539725
72759,0.003851851851851852
72760,0.5298611842234133
72793,0.4553128898535244
72795,0.0016025641025641025
72800,0.011962692536221948
72805,0.006384901648059542
72814,0.23584755592853932
72825,0.061722196631235515
72827,0.09560869855119078
72829,0.7924390423531287
72831,0.16997007549367218
72835,0.03837599835664851
72838,0.10923657967656578
72844,0.3583291565370411
72850,0.05744314440289672
72855,0.07443345350040395
72857,0.05930353608379923
72868,0.11889115760400587
72869,0.44275342612854734
72872,0.3670835253669618
72881,0.24457228053164592
72883,0.8085901701217528
72894,0.0022222222222222222
72897,0.7713199051292702
72902,0.15225119455296798
72906,0.44961684998792945
72913,0.7633496003174224
72920,0.08334680382060915
72932,0.8368900100325934
72939,0.2561707073026731
72940,0.6045134007939531
72943,0.06531639201236387
72954,0.3654909374774431
72957,0.5002499713665582
72970,0.12849051962427582
72972,0.10442650770282352
72987,0.4014621339198336
72991,0.23594345253130072
72993,0.08629824408066769
72995,0.79906417641526
73002,0.16606979113414366
73003,0.2102789821584915
73005,0.2586446850792825
73019,0.0015
73023,0.5296571555415714
73024,0.01697431734931735
73026,0.1922641129790477
73027,0.4914877880117819
73028,0.3810538152694737
73032,0.16344095520623314
73037,0.19832453695703792
73052,0.01575306637806638
73064,0.09301562653033241
73068,0.0313062853599938
73069,0.31535366171720325
73076,0.05094821655812368
73077,0.05799045785655691
73079,0.03280683614630983
73100,0.7168789382365738
73102,0.04725624531389103
73106,0.2827320539928057
73128,0.5747172028305222
73133,0.4354846917788093
73134,0.5181555975358303
73141,0.28871714472206117
73144,0.05286654440330911
73151,0.013105720260132025
73156,0.020243922743922744
73157,0.13655343143268833
73176,0.09012572184437508
73180,0.24092754940153632
73194,0.07049091551723129
73195,0.19573688626474994
73204,0.08469596571299358
73225,0.06282063687946039
73226,0.39290124342984745
73232,0.05388988579434805
73240,0.02495964385631568
73241,0.7979057124655456
73244,0.23576408368195614
73245,0.09167463557254579
73261,0.4230113796573447
73266,0.34820481956124366
73269,0.3909777242227269
73272,0.40173889524162454
73274,0.24048063334192013
73276,0.2620874063459909
73280,0.2983754916861155
73284,0.039780878435290205
73285,0.46472829727630155
73290,0.09836530316948275
73294,0.0076509221772379675
73298,0.052340663344970804
73302,0.32091675438424666
73307,0.16578486589837374
73308,0.5318436029992799
73313,0.45628582184381067
73319,0.06312880845504683
73321,0.16009446041835995
73323,0.18372604580512442
73324,0.08721786069967184
73326,0.6523818591031167
73328,0.019566340522222874
73330,0.20522981146857508
73353,0.35399246552568003
73356,0.5654110820380172
73367,0.21551387424924567
73381,0.4312989988224038
73391,0.6301761838522673
73394,0.3332253963218696
73397,0.18539120976339984
73401,0.022374919198448612
73423,0.03528680018811598
73424,0.0052329192546583855
73430,0.29479160300483825
73436,0.371413914903466
73463,0.15494903687045963
73464,0.38651527955263637
73475,0.028903816943290625
73476,0.1504983724484835
73479,0.2057096661508426
73497,0.36024125276467445
73506,0.15917954223503422
73508,0.29778203135275755
73510,0.0011111111111111111
73512,0.5004479637803606
73528,0.13674584020210953
73531,0.3018819175294577
73553,0.03411504139135719
73563,0.00891122766122766
73564,0.7100211601290378
73568,0.03410253076816544
73571,0.3571917770007861
73574,0.12049492973486778
73575,0.10922209766086802
73585,0.1695294296025686
73592,0.9127190644752561
73612,0.22898010250768355
73617,0.09518515802783535
73627,0.6259829133714581
73628,0.012237595737595738
73632,0.11444710134493413
73638,0.1477787944097003
73644,0.25222033740178856
73646,0.30849069022914094
73652,0.06811935265456935
73654,0.7840297324084509
73679,0.38835420516390046
73680,0.2144498043049665
73689,0.1847010818838958
73692,0.043143551454229205
73693,0.14892418889459202
73712,0.8658369201359206
73719,0.07756968086952606
73720,0.1739801965518515
73722,0.18871427304156135
73736,0.3632479711980486
73744,0.12551931332341545
73745,0.5276560175029352
73746,0.8138492816093433
73747,0.14215774868406444
73754,0.300612909264225
73763,0.03235907801348978
73765,0.005653127383676583
73766,0.022062217265542073
73769,0.1490889067502844
73772,0.1972390905877748
73774,0.1552822177767435
73785,0.1988683681101806
73786,0.17616863793241502
73789,0.7225883249379005
73791,0.5461086949742053
73793,0.00963034188034188
73797,0.05505494441059455
73805,0.0393391696023275
73819,0.06806126488750328
73822,0.4241224528432936
73826,0.04743807143149249
73828,0.07178733384778276
73829,0.79550532590045
73830,0.1384230291404146
73840,0.06842491665765321
73855,0.03942502127028981
73861,0.2772130826969802
73863,0.9320896490999465
73864,0.056499643330525685
73868,0.08132746068001484
73870,0.3178719426166929
73871,0.48523180076245687
73875,0.18937261826580706
73882,0.40466423868989826
73892,0.18520083395276896
73893,0.0598201963977304
73896,0.02433769455145145
73899,0.03171457442626174
73900,0.7161388518321988
73908,0.2817226473646752
73913,0.012127158788923493
73916,0.2803658367028942
73929,0.5042758737519643
73943,0.9686563991563989
73945,0.47583251601987314
73955,0.00764957264957265
73969,0.41591691946310655
73972,0.24913328952422364
73975,0.03322782523633918
73981,0.016243374444612838
73990,0.5249912418361167
73992,0.0025882352941176473
73999,0.040545022042464504
74000,0.44460546536068146
74004,0.0459992235576601
74019,0.03893295021971492
74027,0.0240514705882353
74030,0.27865707850389837
74031,0.028193404806407907
74035,0.8262112851029256
74038,0.48378743336986374
74040,0.40516413570613014
74054,0.16909214236056344
74057,0.0679076505130651
74065,0.21965292431677544
74068,0.1135127873805051
74071,0.012053862803862803
74080,0.003088023088023088
74088,0.3639209558781507
74092,0.743798215751658
74102,0.023790185691501486
74105,0.9812198287220028
74106,0.04397711859863563
74111,0.4610243689104302
74118,0.8131004580364521
74122,0.34530659079208675
74123,0.2990385704868695
74128,0.05562803042330906
74131,0.06501240537927844
74134,0.7585749605571585
74136,0.2998236769706415
74137,0.7089987135844419
74144,0.3411648922972453
74155,0.19525654638619028
74166,0.16161517010270207
74173,0.9311826622977684
74181,0.3874444086110864
74200,0.012928126824865953
74204,0.15160361442810288
74205,0.17006484275098824
74206,0.49432219549605827
74212,0.5434674700973933
74219,0.0333717254967255
74221,0.42514891617906836
74229,0.38006912680766836
74232,0.24925613950033454
74237,0.03748283383283384
74243,0.2751641931489489
74247,0.5566020982763815
74254,0.2780044141310598
74264,0.4655707894205674
74267,0.6573421946130924
74281,0.0019090909090909091
74282,0.31231784896913106
74284,0.022317698641228054
74288,0.0022222222222222222
74291,0.013302308802308802
74299,0.16268248120166282
74313,0.475023921384407
74314,0.022966630591630594
74318,0.26817996167918773
74321,0.016668040293040295
74333,0.03174005161505161
74336,0.4721478125828646
74337,0.5189955996718617
74350,0.6761215452332324
74355,0.042287302566714334
74358,0.47560446355629105
74359,0.4586945875649603
74363,0.8728943540433776
74366,0.014324897324897326
74371,0.3314351821257967
74373,0.5297476107222372
74374,0.5609641790180625
74379,0.025257713476753728
74383,0.8565408123475663
74387,0.07286611734498732
74396,0.3578274724288588
74405,0.00979476852696667
74415,0.5964994735797541
74416,0.3845303551591917
74434,0.017000222000222
74446,0.8797626849993755
74448,0.30973283341036395
74449,0.004511655011655011
74452,0.08167695995095375
74453,0.04802254746905776
74455,0.14097420084701343
74461,0.2213610413923881
74464,0.4169824148309476
74469,0.16412549327177806
74471,0.06258799267467997
74477,0.770133916149783
74478,0.4203115999068012
74480,0.15637479537370844
74485,0.8690142083836353
74507,0.4103152446176338
74510,0.4127946565130777
74511,0.6648018157344815
74515,0.762050924562393
74524,0.015248783079665434
74526,0.10751831618673721
74527,0.43801006891957883
74531,0.06305014911129461
74548,0.5304054381720789
74550,0.1774857007252181
74552,0.4080161831064645
74557,0.0835998929261313
74569,0.42185700254076564
74573,0.03511190984797797
74578,0.24716082064650166
74583,0.809732586667083
74588,0.37173101656050234
74589,0.11498756077084249
74593,0.30859473227450074
74597,0.06098691727948693
74611,0.6183461456272298
74634,0.635481791276356
74646,0.7016353667257994
74647,0.3687200259713216
74649,0.48510778303224106
74651,0.8753411508661542
74665,0.18558995704867956
74672,0.1652524395053504
74674,0.023935096765979116
74684,0.05957547172469771
74686,0.13472839312390392
74688,0.38937225601569714
74691,0.6867191880564509
74693,0.20234007723442704
74712,0.9016884629646238
74719,0.10526316953600237
74732,0.4018158090047879
74735,0.00970848595848596
74737,0.4357238710908449
74744,0.589141004920208
74747,0.769430722756103
74752,0.017389069264069263
74754,0.2517844709974371
74756,0.12509748671782595
74757,0.8248381889170688
74759,0.23685249273430384
74760,0.1912481351917851
74761,0.19655613103898534
74764,0.3863271423820791
74765,0.5215429010214059
74767,0.7420115909572398
74768,0.07978384191027212
74773,0.10163693886952405
74774,0.3527145677910079
74779,0.49747587611906474
74789,0.3296946466540792
74792,0.08925526125920863
74793,0.04941105136693372
74795,0.544511539679641
74809,0.0662486981972276
74811,0.7779233565861304
74817,0.32373397792438036
74825,0.14202625436998503
74826,0.24778790298681933
74831,0.6384500229751102
74836,0.23492620412782947
74842,0.3638940038565615
74845,0.01821326712503183
74851,0.24694863306628004
74866,0.30563538872436086
74868,0.19057303380824708
74874,0.7977595864523443
74876,0.5345703364010839
74878,0.16632723179177947
74880,0.2883820394917447
74885,0.018788154827628512
74892,0.13519486791158614
74896,0.23166165371884515
74897,0.011788281163281164
74904,0.012106837606837607
74915,0.030625061488219384
74917,0.25240304160101573
74919,0.1714351756983537
74921,0.0482360131698367
74922,0.06639926984779927
74928,0.1457327760818473
74939,0.3711203973443137
74941,0.42988618876823237
74943,0.41589116476806287
74944,0.11886217695273421
74945,0.06379998531740017
74947,0.44835592459767987
74955,0.3041754899029767
74957,0.08719496945748795
74964,0.3247834662327696
74965,0.05705281500218571
74966,0.18155908023117606
74972,0.5677312793195348
74974,0.95728765270677
74975,0.3242373158425756
74978,0.3719134231146279
74980,0.02238562314878104
74988,0.7863283821785367
74990,0.09759950343773871
74995,0.05060553945538464
75014,0.06122567109981298
75021,0.15936704205542548
75022,0.02583418520763722
75030,0.6114005151531733
75032,0.19542650652842475
75037,0.3685728967499795
75041,0.18939923256138422
75043,0.24502358623488646
75051,0.08005740291961522
75056,0.025501016527332318
75059,0.41564096163180836
75060,0.014017327117327122
75069,0.34440870682763935
75072,0.33578721115485805
75077,0.1828161109504157
75078,0.10781510489854142
75081,0.05425087738498022
75085,0.6512896273640817
75086,0.3950762143231352
75087,0.8722314688947946
75094,0.011269822282980178
75095,0.6929989069387704
75110,0.06489855561983371
75115,0.2723737900386507
75120,0.2588429344843398
75122,0.6696219704710316
75138,0.06487818890364655
75139,0.4209131200084223
75142,0.3498391937551986
75145,0.2860632725790384
75146,0.22494436780969282
75150,0.13908004495504497
75167,0.8479738579188268
75168,0.04977980103831499
75169,0.025534279446044156
75170,0.5510414539469594
75179,0.013134310134310132
75188,0.0927203715187461
75195,0.0708789601036505
75202,0.1510980574523615
75209,0.13320681573328633
75213,0.06308974943185469
75215,0.0974751977860909
75220,0.17529232966036368
75221,0.29100817784228417
75231,0.018648152672920474
75251,0.7837392348277795
75252,0.3983111544372381
75253,0.1933047220865163
75254,0.5638916749558153
75256,0.0738926208660695
75262,0.7701121219565793
75265,0.04998404283008537
75267,0.03625568754916582
75274,0.18766091412961786
75275,0.2065013366010607
75299,0.37501769846081
75318,0.07228522125673492
75324,0.8268989669899952
75338,0.38335637303013487
75343,0.42053596013736344
75359,0.2865894348456267
75360,0.4150697757294977
75371,0.10777035080353156
75374,0.44468854313527195
75387,0.34925017489353183
75389,0.09801767508863012
75390,0.22416794560900424
75393,0.458434666829185
75402,0.5871982788711116
75403,0.7818407493206257
75410,0.17392034904231982
75418,0.056193384788586036
75431,0.20830221624369552
75443,0.04768619345051233
75444,0.06992972958414134
75448,0.31650807643845064
75458,0.2380254648676879
75462,0.31704315983219594
75464,0.2455627472578273
75467,0.17326509129546214
75481,0.12951710611407402
75485,0.1903961697730038
75486,0.43567224600043625
75487,0.06503871184714835
75488,0.03065477414742121
75495,0.04059812086143019
75496,0.35711455650920926
75505,0.34853453245166466
75509,0.32278313687466664
75513,0.17331111664953702
75519,0.14657075191376578
75520,0.03898698012513802
75524,0.6828536258950514
75527,0.3161691915848767
75528,0.07605553065374374
75532,0.03754742202242202
75533,0.7227737222936945
75549,0.7139140145547905
75552,0.8712917679757463
75557,0.45128328755562613
75574,0.007845959595959595
75578,0.009430619818777713
75579,0.21195348743851233
75598,0.46850044405236574
75599,0.9127839364797568
75600,0.3660358872715953
75602,0.2494448426928908
75604,0.4766400644307162
75605,0.2204889816066287
75609,0.42523831740454077
75614,0.08484722467075408
75620,0.49828144304096306
75622,0.0795692787604552
75628,0.4475116751919653
75630,0.42164690877017585
75631,0.1305565003283909
75634,0.5103696794777288
75648,0.0254024309024309
75672,0.04957153402153403
75675,0.09185117597400878
75679,0.3792884120479858
75682,0.39584245507636945
75683,0.048996905623504075
75686,0.08773388771531186
75691,0.27662897293624855
75693,0.7494137043230024
75694,0.4271036870112283
75701,0.19527140486007755
75703,0.5973996758763885
75712,0.04854505698120249
75714,0.016836561099718993
75717,0.0045000000000000005
75719,0.67178507521479
75720,0.008034965034965036
75724,0.5562999136656256
75743,0.22015402038136248
75744,0.452254651133131
75745,0.5876420432422752
75755,0.4001090570673652
75760,0.06135937953776829
75761,0.3124621707154215
75762,0.7415644556308169
75763,0.5341580055427143
75766,0.07621077937370506
75768,0.4990219807469267
75780,0.11470838281758322
75789,0.12752761135493332
75797,0.0009090909090909091
75798,0.39308698451045676
75808,0.6127799001980654
75817,0.33224232950049026
75818,0.16276436931287852
75821,0.027853557776932387
75822,0.14229751906160573
75826,0.4643465533005007
75829,0.2225731000446137
75832,0.03946772461284845
75833,0.049488123802432595
75842,0.1341516603022021
75845,0.14864894800350784
75850,0.04843591947268418
75852,0.23129369711379724
75853,0.021013999888999893
75856,0.36720746017865435
75859,0.04311852195605056
75861,0.6354480877589979
75866,0.23535354784272872
75876,0.2045682990473877
75879,0.1747935919000161
75880,0.10360077580035945
75888,0.012311105397870104
75890,0.08559048111331392
75897,0.010852564102564103
75915,0.30727747192670135
75917,0.3131434854468406
75928,0.6052063225601217
75930,0.8123191270306697
75931,0.0131832970950618
75936,0.09154567728341112
75938,0.0768968874262992
75940,0.023719751580735565
75941,0.5816666455989581
75945,0.40893054723502975
75946,0.05147134045005561
75955,0.6600406237471118
75957,0.13876288295505218
75959,0.2583605859912361
75969,0.08325864255545236
75970,0.04436320623820624
75975,0.7657419773209249
75982,0.7884285160573857
75987,0.3653114545532838
75994,0.513341092208968
75995,0.7829710897999322
75997,0.10223046840724521
75999,0.5046829230243888
76006,0.43732465119234876
76007,0.24308513621703817
76011,0.03217153980350575
76013,0.9058934868451118
76019,0.353912070390237
76037,0.38672413903605857
76048,0.04888409470646313
76053,0.048454688700569716
76060,0.6249023209116153
76062,0.45171469613006165
76070,0.8979449111932621
76074,0.16353006574608742
76080,0.005259740259740259
76085,0.5654736261442749
76089,0.5419182760767596
76092,0.4662903560876539
76095,0.040278450307862076
76097,0.24943398255324495
76100,0.18370024662499418
76102,0.14644164428024967
76112,0.012607266987062384
76115,0.08171771514556544
76118,0.2505678247191405
76121,0.38065926608016065
76123,0.03976558684768067
76140,0.6497364203993459
76141,0.029537573537573546
76146,0.2820936726653343
76148,0.0
76155,0.138032076755374
76163,0.25935618058412174
76164,0.026914789955710675
76167,0.718516625930268
76169,0.07857299657686653
76176,0.007860563842761984
76179,0.5212523942271213
76181,0.039625188373717785
76188,0.14661078073113676
76192,0.1765740982051555
76196,0.29890886315080345
76199,0.6994291586036937
76200,0.06929195451764102
76201,0.7936897035082793
76203,0.432327911811271
76209,0.8957913441048112
76212,0.018002666451195866
76222,0.25414041328331605
76223,0.14534476869070448
76230,0.08996239716633105
76246,0.034437337774025086
76253,0.07564507982146627
76261,0.10181080499308048
76271,0.06260356440533786
76272,0.18570119397286583
76275,0.17235145556198184
76278,0.25319117064565977
76282,0.12301561615909103
76290,0.039322496934796704
76297,0.9007939778086833
76298,0.4903902602210012
76300,0.2972610171494947
76301,0.01936659539291118
76303,0.1126848739495798
76306,0.882916378941076
76309,0.004186868686868687
76314,0.04598343709953617
76315,0.30404327056261365
76317,0.07442301781092332
76324,0.0
76327,0.5185317797957117
76333,0.4198992752737907
76335,0.027244166351364493
76341,0.1650777334550554
76352,0.6435529304243464
76354,0.08260205928850764
76357,0.7107232649139192
76363,0.025889230652388552
76370,0.48190786176477396
76372,0.05999909558965286
76375,0.04187258325609719
76377,0.10303429794544007
76384,0.02803597513597514
76387,0.08728283257476283
76388,0.01677297410192147
76392,0.5126020370050661
76393,0.02047455055937018
76395,0.4290597261598574
76399,0.025788519229308703
76405,0.5615544753060063
76408,0.14727472628028562
76411,0.5435347702692904
76415,0.06323636739077916
76416,0.24745673527065704
76417,0.5022537105710478
76418,0.8598096869217141
76420,0.09264946079779836
76424,0.17240236822860663
76426,0.015507278669043374
76430,0.2065850879501438
76431,0.3023088802185584
76434,0.15528107614592668
76439,0.002916666666666667
76440,0.019640456765456768
76445,0.599994235937482
76449,0.49716153637981947
76452,0.06268335124665046
76454,0.041451079149608556
76459,0.016373868778280544
76470,0.6377637351163566
76474,0.06583089738778596
76475,0.034868537293459886
76476,0.19077564161956398
76477,0.18173927900444928
76478,0.9032849635744372
76481,0.4541421992047278
76483,0.17215804362476184
76485,0.4462331042781271
76492,0.03626655508234456
76494,0.25734207096877026
76497,0.9143566825200792
76498,0.455367396352578
76500,0.6183569701581378
76509,0.20472903780758814
76512,0.5123139929199292
76520,0.6796569177371437
76528,0.5460331962966066
76533,0.11778205571779746
76535,0.028045008912655975
76539,0.01703034859241953
76540,0.45038798065165997
76541,0.10908777116005544
76546,0.542855509686392
76550,0.0
76557,0.3462785950698219
76559,0.1641814889971607
76563,0.03618760895966778
76575,0.8105557441068275
76577,0.023325395150085554
76586,0.3224226613341938
76588,0.29748197926371306
76591,0.1557930573820467
76597,0.19263659822289847
76600,0.5670273660389357
76601,0.056224229717650766
76611,0.009844017094017093
76619,0.6177115059261343
76623,0.017881446769604667
76625,0.024353146853146854
76627,0.547000758461271
76628,0.03974022056374998
76629,0.002276315789473684
76634,0.04105981887535596
76642,0.11475508107901428
76657,0.16430514231210824
76673,0.2202144142836867
76674,0.4573607737319641
76683,0.580248322820671
76696,0.06716160022468073
76711,0.019255453696630166
76715,0.44781595618863435
76716,0.0053687978687978685
76719,0.005561419574577469
76721,0.44123454808292273
76723,0.12586048748293327
76725,0.3623397009953748
76727,0.27084309024595393
76729,0.0031783216783216784
76741,0.44119300150650276
76742,0.5447837801771371
76744,0.5058673335010664
76747,0.6572496165619071
76754,0.18164380840663644
76760,0.3427684637848355
76764,0.1393471154815481
76769,0.5627776902902961
76793,0.0059829059829059825
76805,0.3723942181829179
76807,0.20226185326429302
76811,0.2613045827600107
76812,0.18993079402126717
76819,0.5595261615332113
76821,0.5996752772399224
76829,0.12092272992110117
76833,0.23145378777382417
76838,0.10638411820377763
76842,0.020861013986013983
76844,0.09881676145491934
76866,0.0745812196059874
76871,0.003051948051948052
76882,0.5122787277795018
76894,0.08259607742618577
76899,0.04204824793817929
76905,0.09580596923977595
76906,0.5666119734967328
76913,0.19091757484226185
76915,0.15418500253616352
76920,0.003492063492063492
76929,0.6188584667568415
76933,0.3495029071805388
76944,0.0639347164273635
76947,0.4385824474503973
76952,0.26924289436054144
76957,0.09440743766037887
76961,0.04869197802578809
76963,0.0067034252297410194
76965,0.006459988540870893
76966,0.1431622469377887
76970,0.6068985971135148
76972,0.31035316183943173
76975,0.11211900471389635
76978,0.2717490054664976
76986,0.17757326984049285
76991,0.5634324146449263
76995,0.08888549359137592
76996,0.3958949465029221
77000,0.058052377361200884
77003,0.31992751966268435
77008,0.11853441512720687
77011,0.05676861085550006
77012,0.5224620260574293
77021,0.13363823932382954
77030,0.03979089842905633
77038,0.28433318873473346
77043,0.30232397072199874
77047,0.395856269700596
77051,0.03449722907811143
77059,0.20314971946324412
77063,0.030874362347020175
77067,0.04974231160995868
77069,0.4377452655456895
77073,0.026495346157110862
77074,0.5197242521615923
77079,0.23168501153129634
77089,0.29221752764156966
77090,0.3414559501778339
77091,0.2677777220872187
77093,0.12414262498991264
77097,0.16543620336753329
77101,0.9395997576274698
77102,0.5735745607628935
77103,0.3646101376506715
77104,0.038095886494863486
77108,0.092271414152421
77109,0.30802882501914997
77115,0.04935237736979223
77123,0.1482339770222897
77125,0.4106073674833266
77131,0.2822919389908486
77132,0.41396339529960485
77134,0.027886209550683234
77141,0.010448773448773447
77143,0.13230690496804706
77144,0.1653880539469953
77148,0.1574897576623583
77153,0.06317866992828292
77154,0.023671309684467578
77155,0.15296173439264696
77158,0.0025
77162,0.02374170274170274
77165,0.34289209332829274
77170,0.23181800000301817
77172,0.3295659212218809
77173,0.14604763966683468
77189,0.42477892289879093
77193,0.5655772110156785
77195,0.05548057187275117
77199,0.26426543870309843
77201,0.7988570134577437
77203,0.3633604205298747
77205,0.7157879558055054
77208,0.008853535353535353
77211,0.17101242897583774
77219,0.5679921859429361
77220,0.08473356129594518
77221,0.1414199229530805
77228,0.4681300720693136
77242,0.3392472518881186
77243,0.47764107254961674
77245,0.08637392603993427
77249,0.2671947348448056
77252,0.07605453105545985
77257,0.317150489491215
77258,0.7361298625265342
77266,0.08410429637442024
77270,0.13551846339075443
77272,0.7373369950912518
77296,0.030413852189299765
77298,0.05210746035010739
77300,0.4213760359008036
77303,0.018666056166056166
77308,0.13815199107999282
77320,0.1602995274270008
77322,0.32983152325232706
77323,0.1239513786866728
77326,0.46120298117376457
77329,0.43812833528700396
77330,0.18967677678919098
77332,0.33917569745318765
77345,0.027913077118959472
77352,0.12763920146649935
77358,0.3910606068749158
77380,0.7858589168873543
77383,0.01636874236874237
77388,0.6594976835793898
77391,0.11556501549108221
77394,0.249063343260642
77397,0.6394858318421383
77404,0.620911435357242
77417,0.6308338760669493
77427,0.03123287148867644
77429,0.5624407674189675
77430,0.3078762925241254
77448,0.10145048184791086
77451,0.38167307889049396
77460,0.2526996830139245
77462,0.028308769446927343
77464,0.035757427213309566
77469,0.15987597440175166
77479,0.35192238769454065
77481,0.6412454652767849
77483,0.6465580611068117
77490,0.0033076923076923084
77494,0.22168978218204216
77502,0.2898278748165878
77511,0.07403376770288533
77515,0.10929977918127401
77518,0.3317055188757638
